key,fare_amount
2009-10-24 19:48:30.0000003,12.190857
2013-03-23 00:10:26.0000004,33.512955
2013-03-23 00:10:26.0000002,5.2340164
2013-03-23 00:10:26.0000001,44.494026
2013-03-23 00:10:26.0000003,18.266045
2010-06-16 18:41:54.0000001,7.306668
2010-06-16 18:41:54.0000002,8.111774
2011-01-15 04:13:38.0000002,4.0895553
2014-07-27 11:25:18.0000001,4.6086674
2014-07-27 11:25:18.0000002,5.29851
2011-11-02 08:21:50.0000002,6.5348463
2015-05-16 04:37:50.0000001,10.674773
2015-05-16 04:37:50.0000002,10.74022
2009-03-15 03:31:14.0000002,9.754151
2009-03-15 03:31:14.0000001,6.65784
2014-09-08 19:07:46.0000002,14.432207
2009-08-28 11:58:58.0000001,4.188161
2010-04-24 23:31:50.0000001,5.424071
2010-04-24 23:31:50.0000003,10.698382
2013-06-13 14:50:50.0000002,13.670264
2013-06-13 14:50:50.0000001,9.94964
2010-07-07 06:22:38.0000002,14.665439
2010-07-07 06:22:38.0000001,7.9172072
2009-03-24 00:11:26.0000001,8.481556
2009-03-24 00:11:26.0000002,9.0038
2013-10-23 14:27:10.0000001,6.1209245
2011-03-03 21:31:42.0000007,13.179213
2011-03-03 21:31:42.0000001,5.9977455
2011-03-03 21:31:42.0000008,8.835178
2011-03-03 21:31:42.0000006,6.236413
2011-03-03 21:31:42.0000005,6.1108894
2011-09-05 10:47:26.0000002,16.198301
2011-09-05 10:47:26.0000003,15.704223
2011-09-05 10:47:26.0000004,10.362385
2012-08-04 23:34:58.0000001,10.457269
2012-08-04 23:34:58.0000004,4.970341
2012-08-04 23:34:58.0000002,6.2687955
2015-01-29 13:15:50.0000003,10.977242
2015-01-29 13:15:50.0000004,7.046527
2015-01-29 13:15:50.0000007,10.464822
2015-01-29 13:15:50.0000006,12.921438
2015-01-29 13:15:50.0000008,4.8918076
2015-01-29 13:15:50.0000005,7.494882
2015-01-29 13:15:50.0000002,6.8286834
2015-01-29 13:15:50.0000009,7.965265
2012-09-16 12:48:06.0000004,7.3077087
2012-09-16 12:48:06.0000001,12.364926
2012-09-16 12:48:06.0000003,15.135614
2015-04-10 11:56:54.0000008,7.0861917
2015-04-10 11:56:54.0000001,14.3761215
2015-04-10 11:56:54.0000002,27.901957
2015-04-10 11:56:54.0000007,58.428608
2015-04-10 11:56:54.0000003,8.040801
2015-05-05 12:32:14.0000007,11.534893
2015-05-05 12:32:14.0000006,11.445468
2015-05-05 12:32:14.0000003,9.90684
2015-05-05 12:32:14.0000004,5.306731
2015-05-05 12:32:14.0000002,9.867192
2015-05-05 12:32:14.0000005,11.562117
2015-05-05 12:32:14.0000001,17.157854
2013-10-15 23:31:26.0000001,6.896945
2014-08-24 01:17:38.0000001,5.0792875
2013-04-04 07:01:06.0000003,12.460315
2013-04-04 07:01:06.0000001,4.916829
2013-04-04 07:01:06.0000002,7.787919
2013-06-21 18:06:14.0000001,8.675519
2013-06-21 18:06:14.0000005,11.985735
2013-06-21 18:06:14.0000004,6.4322743
2013-06-21 18:06:14.0000003,11.621106
2013-06-21 18:06:14.0000006,8.541006
2009-08-03 21:09:42.0000001,6.2010098
2009-08-03 21:09:42.0000003,6.042546
2009-08-03 21:09:42.0000002,7.9520493
2009-08-03 21:09:42.0000004,5.9007607
2013-10-13 19:52:54.0000003,5.5724874
2013-10-13 19:52:54.0000001,5.539777
2014-11-14 11:09:46.0000001,7.189056
2014-11-14 11:09:46.0000002,31.733067
2015-06-25 01:01:46.0000003,5.183998
2015-06-25 01:01:46.0000001,8.82075
2009-05-19 15:44:30.0000003,8.963583
2014-01-26 08:48:30.0000001,15.815517
2014-01-26 08:48:30.0000002,4.3905478
2012-01-19 02:06:02.0000001,4.0917716
2014-12-25 21:32:58.0000001,10.521827
2012-08-09 07:49:02.0000001,11.270115
2012-08-09 07:49:02.0000003,15.333781
2012-08-09 07:49:02.0000002,6.987143
2014-08-10 05:03:50.0000001,31.00977
2010-01-11 15:18:14.0000002,5.638004
2010-01-11 15:18:14.0000003,4.9378247
2010-01-11 15:18:14.0000004,8.751236
2010-01-11 15:18:14.0000001,7.030955
2009-11-10 15:56:38.0000006,6.0447874
2009-11-10 15:56:38.0000002,7.9324007
2009-11-10 15:56:38.0000004,9.400242
2009-11-10 15:56:38.0000003,48.97213
2009-11-10 15:56:38.0000005,4.5704603
2009-11-10 15:56:38.0000001,10.058429
2012-10-18 09:17:42.0000002,8.895289
2012-10-18 09:17:42.0000001,9.127471
2010-12-06 13:19:58.0000003,6.1126513
2010-12-06 13:19:58.0000002,8.689997
2010-12-06 13:19:58.0000001,6.966211
2011-07-30 15:27:58.0000003,6.9418216
2011-07-30 15:27:58.0000002,6.349709
2011-07-20 04:21:54.0000001,5.1710196
2011-07-20 04:21:54.0000002,7.354618
2009-03-10 19:51:34.0000003,5.415203
2009-03-10 19:51:34.0000004,11.453623
2009-03-10 19:51:34.0000005,5.0245523
2009-03-10 19:51:34.0000002,11.569749
2009-03-10 19:51:34.0000001,6.080699
2011-11-15 22:33:42.0000001,8.318038
2011-11-15 22:33:42.0000002,13.0045
2010-09-24 22:40:06.0000005,6.941741
2010-09-24 22:40:06.0000003,24.549911
2010-09-24 22:40:06.0000006,5.933061
2010-09-24 22:40:06.0000002,7.7890058
2010-09-24 22:40:06.0000001,6.839691
2010-02-06 17:37:10.0000007,4.0822825
2010-02-06 17:37:10.0000004,5.5944405
2010-02-06 17:37:10.0000006,6.6235957
2010-02-06 17:37:10.0000003,5.055471
2012-05-11 02:43:18.0000002,7.601824
2012-05-11 02:43:18.0000001,4.331853
2011-09-25 21:18:06.0000001,8.51159
2011-09-25 21:18:06.0000002,11.678237
2013-12-18 03:16:02.0000001,13.527772
2012-01-26 01:32:42.0000001,7.9579377
2012-01-26 01:32:42.0000002,4.269296
2011-10-02 03:06:34.0000001,6.52636
2012-03-31 12:52:46.0000002,6.709918
2012-03-31 12:52:46.0000001,17.69575
2014-06-15 00:51:42.0000001,15.093787
2009-04-21 17:27:58.0000001,8.813542
2009-04-21 17:27:58.0000002,6.4855113
2012-08-13 15:02:26.0000002,5.7532864
2012-08-13 15:02:26.0000003,6.8024554
2014-10-27 11:56:50.0000001,7.167256
2014-10-27 11:56:50.0000002,18.136127
2014-10-27 11:56:50.0000003,11.392405
2009-09-29 18:03:18.0000001,11.772673
2011-10-30 16:52:26.0000001,5.0741906
2011-10-30 16:52:26.0000002,5.9481263
2014-11-24 23:39:26.0000002,19.35247
2014-11-24 23:39:26.0000001,29.33927
2011-08-16 14:41:50.0000001,8.869423
2011-08-16 14:41:50.0000003,6.2617784
2011-08-16 14:41:50.0000002,8.620073
2013-01-14 18:42:54.0000002,19.670757
2013-01-14 18:42:54.0000006,6.3335743
2013-01-14 18:42:54.0000001,5.1319
2013-01-14 18:42:54.0000007,4.4198713
2013-01-14 18:42:54.0000008,10.069162
2009-04-18 23:09:34.0000002,11.8304405
2009-11-11 21:20:18.0000001,5.136247
2009-11-11 21:20:18.0000003,16.970213
2012-07-24 01:12:50.0000004,16.224533
2012-07-24 01:12:50.0000003,5.4042444
2012-07-24 01:12:50.0000001,13.026983
2012-07-24 01:12:50.0000002,6.6944494
2012-07-24 01:12:50.0000005,10.684011
2009-04-18 02:44:34.0000003,7.751645
2009-04-18 02:44:34.0000002,11.309069
2014-07-18 06:32:22.0000001,7.2178707
2014-01-10 12:28:38.0000001,10.528781
2011-08-08 15:27:22.0000001,4.1618943
2014-07-30 14:42:34.0000001,7.9917827
2014-07-30 14:42:34.0000003,26.456081
2014-07-30 14:42:34.0000002,15.804728
2014-08-26 16:39:54.0000002,14.483014
2014-10-11 00:26:38.0000002,14.809366
2014-10-11 00:26:38.0000003,13.445615
2014-10-11 00:26:38.0000001,13.070208
2014-10-11 00:26:38.0000005,12.742178
2014-10-11 00:26:38.0000007,5.6855993
2014-10-11 00:26:38.0000006,21.256947
2009-08-15 14:25:02.0000001,10.092069
2009-09-22 06:43:46.0000001,5.6139708
2014-05-14 00:00:34.0000001,8.931883
2014-05-14 00:00:34.0000002,11.118142
2014-10-14 01:57:26.0000001,4.4930096
2009-05-31 20:56:38.0000002,37.659744
2009-05-31 20:56:38.0000003,6.9844923
2009-05-31 20:56:38.0000001,4.8010883
2009-07-11 12:59:58.0000001,8.848269
2010-06-02 15:33:06.0000001,5.091801
2010-06-02 15:33:06.0000002,5.683511
2010-06-02 15:33:06.0000003,4.5422444
2010-01-30 02:13:06.0000002,4.314825
2010-01-30 02:13:06.0000001,4.9958463
2010-01-30 02:13:06.0000003,9.873074
2014-01-05 17:47:02.0000003,7.637424
2014-01-05 17:47:02.0000002,10.571617
2009-03-21 09:59:50.0000003,46.468502
2009-03-21 09:59:50.0000002,10.571684
2009-03-21 09:59:50.0000001,5.2554173
2009-08-26 23:55:38.0000002,9.002558
2009-06-09 15:10:50.0000002,49.710445
2009-06-09 15:10:50.0000001,4.9346023
2011-09-18 06:14:54.0000001,7.413767
2009-03-27 16:05:22.0000004,33.25554
2009-03-27 16:05:22.0000005,5.0031343
2009-03-27 16:05:22.0000001,9.404216
2009-03-27 16:05:22.0000006,6.4998927
2009-03-27 16:05:22.0000003,10.115915
2009-03-27 16:05:22.0000002,6.3513775
2015-05-29 10:02:42.0000005,9.40188
2015-05-29 10:02:42.0000003,8.136234
2015-05-29 10:02:42.0000004,9.208729
2012-09-07 23:20:34.0000004,18.502192
2012-09-07 23:20:34.0000003,12.714667
2012-09-07 23:20:34.0000001,6.3076105
2014-03-07 10:36:50.0000002,8.772546
2014-03-07 10:36:50.0000001,9.078779
2013-03-17 23:47:50.0000002,17.27845
2013-03-17 23:47:50.0000001,6.750065
2015-06-30 20:03:50.0000005,10.251704
2015-06-30 20:03:50.0000001,108.90241
2015-06-30 20:03:50.0000003,10.581301
2015-06-30 20:03:50.0000004,6.4586525
2015-05-11 02:21:26.0000002,4.5492215
2015-05-11 02:21:26.0000001,13.060419
2015-01-10 14:32:14.0000001,9.554643
2014-12-05 14:14:14.0000001,9.908928
2014-12-05 14:14:14.0000002,12.224317
2012-04-23 12:23:18.0000001,7.191136
2012-04-23 12:23:18.0000003,4.8590636
2012-04-23 12:23:18.0000002,32.94507
2012-09-01 13:33:14.0000003,6.1714587
2012-09-01 13:33:14.0000002,11.138532
2012-09-01 13:33:14.0000001,14.012971
2011-04-17 14:55:58.0000001,4.0007014
2010-05-31 20:43:42.0000002,7.4826636
2013-11-22 23:44:34.0000002,13.102823
2013-11-22 23:44:34.0000001,8.058792
2013-05-17 05:30:10.0000002,12.176435
2013-05-17 05:30:10.0000001,7.377014
2009-07-28 11:13:10.0000001,11.551109
2014-05-18 14:43:26.0000001,10.663621
2014-05-18 14:43:26.0000002,7.0242605
2014-05-18 14:43:26.0000003,6.9564366
2011-10-08 18:18:26.0000005,9.291655
2011-10-08 18:18:26.0000001,4.4706616
2011-10-08 18:18:26.0000004,13.685421
2013-09-27 04:39:14.0000001,23.367666
2011-02-08 01:44:18.0000001,12.367833
2015-01-12 06:21:38.0000001,7.1273036
2015-01-12 06:21:38.0000002,21.970736
2010-03-23 13:23:34.0000004,5.459075
2010-03-23 13:23:34.0000002,14.263459
2010-03-23 13:23:34.0000001,4.9433565
2009-04-02 06:19:02.0000001,8.618341
2012-01-12 18:05:10.0000003,9.479657
2012-01-12 18:05:10.0000001,26.37945
2014-11-21 02:04:42.0000002,11.0432005
2014-11-21 02:04:42.0000003,14.489188
2014-11-21 02:04:42.0000001,26.690023
2010-10-09 03:54:42.0000001,6.402926
2012-04-03 12:26:14.0000002,5.4265523
2012-04-03 12:26:14.0000001,32.631065
2012-04-03 12:26:14.0000003,11.584893
2010-12-21 08:46:02.0000005,10.888632
2010-12-21 08:46:02.0000004,8.041416
2010-12-21 08:46:02.0000003,10.177978
2010-06-19 22:52:30.0000002,6.0273542
2010-06-19 22:52:30.0000001,11.067324
2013-01-03 01:43:10.0000001,25.27647
2013-11-24 03:44:46.0000004,11.546347
2013-11-24 03:44:46.0000002,15.743908
2013-11-24 03:44:46.0000005,15.269252
2011-04-16 12:57:18.0000001,6.315641
2012-10-11 22:24:18.0000001,10.624343
2010-12-13 23:24:02.0000002,9.336508
2010-12-13 23:24:02.0000001,9.515882
2011-09-14 23:42:46.0000001,10.829062
2011-05-17 23:42:46.0000001,4.608787
2011-05-17 23:42:46.0000004,47.635696
2011-05-17 23:42:46.0000002,10.73482
2011-05-17 23:42:46.0000005,4.4970217
2011-05-17 23:42:46.0000007,8.55344
2013-06-30 03:37:26.0000002,5.748578
2013-06-30 03:37:26.0000005,20.177366
2013-06-30 03:37:26.0000001,5.080511
2013-06-30 03:37:26.0000004,17.25333
2011-05-26 21:36:54.0000001,5.4814115
2009-11-09 06:00:22.0000001,4.0729084
2014-01-09 17:27:18.0000002,28.460194
2014-01-09 17:27:18.0000001,5.2526298
2014-01-09 17:27:18.0000005,9.697552
2014-01-09 17:27:18.0000006,5.2573323
2014-01-09 17:27:18.0000007,7.8979197
2012-07-01 00:24:58.0000003,7.1571965
2012-07-01 00:24:58.0000001,8.338048
2012-07-01 00:24:58.0000002,12.285235
2010-06-02 14:55:22.0000003,7.404845
2010-06-02 14:55:22.0000002,4.8610387
2010-06-02 14:55:22.0000004,6.5827675
2010-06-02 14:55:22.0000006,7.1112704
2010-06-02 14:55:22.0000001,15.611087
2010-06-02 14:55:22.0000005,8.709125
2013-03-07 08:50:34.0000001,22.367725
2013-03-07 08:50:34.0000005,7.2555466
2013-03-07 08:50:34.0000002,13.798228
2013-03-07 08:50:34.0000006,12.982996
2013-03-07 08:50:34.0000003,13.543654
2013-03-07 08:50:34.0000004,13.461003
2013-10-28 00:33:30.0000001,7.869289
2013-11-23 16:33:30.0000003,13.230926
2013-11-23 16:33:30.0000001,6.957629
2014-11-06 07:56:46.0000002,6.939158
2014-11-06 07:56:46.0000001,7.3092895
2013-04-05 12:38:22.0000001,18.418856
2014-11-06 02:02:10.0000001,5.7162647
2012-10-09 07:47:46.0000002,9.5767765
2012-10-09 07:47:46.0000001,11.979565
2012-10-09 07:47:46.0000003,10.080864
2012-10-09 07:47:46.0000004,9.980449
2012-10-09 07:47:46.0000005,5.2819905
2013-11-21 22:21:58.0000001,17.591711
2014-12-20 01:57:26.0000001,9.234433
2014-12-20 01:57:26.0000004,5.7981405
2014-12-20 01:57:26.0000003,11.005866
2014-12-20 01:57:26.0000002,5.9279
2010-01-09 13:24:22.0000003,6.09142
2011-11-02 02:18:18.0000001,19.036104
2009-03-11 21:46:54.0000003,8.834869
2009-03-11 21:46:54.0000005,16.310871
2009-03-11 21:46:54.0000001,8.502107
2009-03-11 21:46:54.0000004,25.444498
2014-12-07 03:45:18.0000001,7.8214383
2014-12-07 03:45:18.0000002,15.504296
2014-12-07 03:45:18.0000004,17.079098
2014-12-07 03:45:18.0000003,7.8928204
2014-11-29 19:23:58.0000001,11.539034
2010-03-04 09:49:38.0000002,18.507507
2010-03-04 09:49:38.0000001,8.209979
2010-03-04 09:49:38.0000003,4.0199227
2009-10-10 06:52:06.0000001,5.138388
2009-10-10 06:52:06.0000002,9.940989
2012-08-22 20:54:46.0000003,7.3459125
2012-08-22 20:54:46.0000001,9.0796995
2012-08-22 20:54:46.0000002,5.9492903
2015-05-01 07:49:14.0000001,5.0624213
2009-02-21 20:49:34.0000001,8.551329
2012-08-10 14:04:14.0000005,7.3866215
2012-08-10 14:04:14.0000006,21.199318
2012-08-10 14:04:14.0000004,6.429859
2012-08-10 14:04:14.0000003,5.058845
2012-08-10 14:04:14.0000007,5.0157804
2012-08-10 14:04:14.0000002,8.7665615
2013-05-10 21:08:18.0000002,20.707525
2013-05-10 21:08:18.0000003,8.059016
2013-05-10 21:08:18.0000005,6.0067797
2013-05-10 21:08:18.0000004,12.236798
2013-05-10 21:08:18.0000001,5.2604637
2009-09-25 12:59:18.0000001,8.253779
2014-08-02 21:05:42.0000002,13.808765
2014-08-02 21:05:42.0000001,5.8990765
2013-10-29 20:16:10.0000002,5.606229
2013-10-29 20:16:10.0000001,16.595585
2009-11-11 22:49:46.0000003,9.127352
2009-11-11 22:49:46.0000002,7.441857
2009-11-11 22:49:46.0000001,5.580919
2009-10-17 03:52:42.0000002,7.183854
2009-10-17 03:52:42.0000007,5.4623966
2009-10-17 03:52:42.0000006,6.4250345
2009-10-17 03:52:42.0000003,12.158814
2009-10-17 03:52:42.0000001,5.6595
2009-10-17 03:52:42.0000004,5.6153316
2014-02-27 09:36:26.0000007,11.629055
2014-02-27 09:36:26.0000008,9.226718
2014-02-27 09:36:26.0000002,5.808722
2014-02-27 09:36:26.0000005,5.5473266
2014-02-27 09:36:26.0000003,6.334708
2014-02-27 09:36:26.0000006,11.026627
2014-02-27 09:36:26.0000004,14.613686
2014-02-27 09:36:26.0000009,4.959784
2012-12-26 17:12:30.0000003,9.667494
2012-12-26 17:12:30.0000005,20.766598
2012-12-26 17:12:30.0000001,8.124704
2012-12-26 17:12:30.0000004,9.311071
2014-03-11 20:24:02.0000003,7.593371
2014-03-11 20:24:02.0000002,7.0208793
2014-03-11 20:24:02.0000004,6.992322
2011-01-29 09:28:38.0000002,6.986944
2011-01-29 09:28:38.0000001,7.252155
2011-01-29 09:28:38.0000003,8.131239
2011-01-29 09:28:38.0000005,5.457006
2011-01-29 09:28:38.0000004,7.254739
2015-05-07 15:33:26.0000003,5.964703
2015-05-07 15:33:26.0000007,6.0061045
2015-05-07 15:33:26.0000001,10.550078
2015-05-07 15:33:26.0000002,13.269027
2015-05-07 15:33:26.0000006,6.9259663
2010-10-25 13:31:22.0000003,4.897643
2010-10-25 13:31:22.0000002,15.571749
2010-10-25 13:31:22.0000001,4.7767935
2010-10-25 13:31:22.0000004,10.37474
2012-09-10 21:07:54.0000005,20.768425
2012-09-10 21:07:54.0000004,11.464216
2012-09-10 21:07:54.0000003,5.487614
2012-09-10 21:07:54.0000007,10.494849
2012-09-10 21:07:54.0000002,10.604188
2012-09-10 21:07:54.0000006,9.101703
2012-09-10 21:07:54.0000001,7.6766596
2012-04-15 21:54:22.0000001,7.021836
2012-04-20 00:06:10.0000007,6.4004793
2012-04-20 00:06:10.0000001,6.9806314
2012-04-20 00:06:10.0000002,8.1287
2012-04-20 00:06:10.0000006,7.2259283
2012-04-20 00:06:10.0000005,4.511689
2012-04-20 00:06:10.0000008,13.371567
2012-06-12 23:10:42.0000001,10.576762
2012-06-12 23:10:42.0000003,11.035261
2012-06-12 23:10:42.0000002,24.984343
2009-04-30 22:25:26.0000004,12.672119
2009-04-30 22:25:26.0000003,10.95476
2009-04-30 22:25:26.0000002,6.4432335
2009-04-30 22:25:26.0000001,6.157818
2011-02-20 06:18:34.0000001,26.077991
2011-02-20 06:18:34.0000002,5.6913705
2013-04-21 19:50:54.0000003,44.842678
2011-06-11 21:33:18.0000001,12.143122
2013-02-06 18:21:18.0000006,9.203978
2013-02-06 18:21:18.0000002,9.725286
2013-02-06 18:21:18.0000003,13.65235
2013-02-06 18:21:18.0000004,6.9125395
2014-05-01 21:05:34.0000002,5.5832214
2014-05-01 21:05:34.0000003,16.34675
2013-07-21 11:41:26.0000001,15.412876
2013-07-21 11:41:26.0000002,4.7689996
2011-04-22 19:23:54.0000001,11.398672
2011-04-22 19:23:54.0000003,6.258394
2011-04-22 19:23:54.0000002,47.08582
2012-09-04 05:46:50.0000001,5.9826274
2012-09-04 05:46:50.0000002,27.749058
2009-03-24 11:57:34.0000005,13.883577
2009-03-24 11:57:34.0000004,5.752648
2009-03-24 11:57:34.0000003,4.442269
2009-03-24 11:57:34.0000002,3.5569568
2009-03-24 11:57:34.0000001,4.928755
2011-07-05 22:05:34.0000001,7.539752
2011-09-17 15:41:06.0000001,7.166142
2011-09-17 15:41:06.0000003,5.0789366
2011-12-25 04:37:10.0000001,5.0508027
2015-03-05 13:21:58.0000002,11.999261
2015-03-05 13:21:58.0000003,7.8520265
2014-09-01 09:16:10.0000001,8.160106
2015-06-21 17:16:10.0000007,7.3622994
2015-06-21 17:16:10.0000002,13.53979
2015-06-21 17:16:10.0000006,14.1343975
2015-06-21 17:16:10.0000003,12.412031
2015-06-21 17:16:10.0000004,9.619898
2010-06-02 22:04:10.0000003,7.625527
2010-06-02 22:04:10.0000004,14.35411
2010-06-02 22:04:10.0000005,6.4429836
2010-06-02 22:04:10.0000006,5.3072677
2014-03-01 09:37:02.0000001,5.754946
2014-03-01 09:37:02.0000002,6.0495667
2014-03-01 09:37:02.0000003,55.12603
2011-07-18 12:12:18.0000001,5.983728
2011-07-18 12:12:18.0000003,5.373732
2011-07-18 12:12:18.0000002,7.103144
2015-02-27 19:36:02.0000009,14.3061
2015-02-27 19:36:02.00000010,4.957227
2015-02-27 19:36:02.00000012,14.446815
2015-02-27 19:36:02.0000004,6.4264913
2015-02-27 19:36:02.00000011,8.793714
2015-02-27 19:36:02.0000003,9.728788
2015-02-27 19:36:02.0000001,30.950872
2015-02-27 19:36:02.0000002,7.0339146
2015-02-27 19:36:02.0000007,26.146393
2012-04-16 21:10:10.0000001,9.436487
2015-06-14 08:26:26.0000001,5.09766
2014-01-15 22:45:42.0000003,6.822549
2014-01-15 22:45:42.0000001,55.136646
2014-01-15 22:45:42.0000002,12.976374
2013-04-06 19:16:10.0000001,4.239046
2013-04-06 19:16:10.0000003,8.942087
2013-04-06 19:16:10.0000004,8.712622
2013-04-06 19:16:10.0000005,12.854079
2014-03-08 16:08:26.0000002,13.30402
2014-03-08 16:08:26.0000004,5.013273
2013-12-06 23:40:42.0000001,9.705369
2013-12-06 23:40:42.0000006,39.91077
2013-12-06 23:40:42.0000002,38.39456
2013-12-06 23:40:42.0000003,13.992748
2013-08-19 17:09:50.0000001,4.800961
2013-08-19 17:09:50.0000002,10.89385
2013-08-19 17:09:50.0000004,6.2944593
2013-08-19 17:09:50.0000003,11.765878
2009-11-02 21:38:38.0000001,10.486071
2009-06-03 09:11:30.0000004,9.458207
2009-06-03 09:11:30.0000003,13.877763
2009-06-03 09:11:30.0000002,7.938253
2009-06-03 09:11:30.0000005,5.61163
2015-03-12 13:01:54.0000002,10.1177845
2015-03-12 13:01:54.0000005,13.860347
2015-03-12 13:01:54.0000004,9.919227
2015-03-12 13:01:54.0000001,5.978582
2013-02-05 06:13:58.0000003,12.355461
2013-02-05 06:13:58.0000002,54.817554
2013-02-05 06:13:58.0000001,19.664196
2014-05-19 06:39:34.0000001,5.7570195
2014-10-04 21:48:22.0000003,7.055015
2014-10-04 21:48:22.0000002,8.129323
2014-10-04 21:48:22.0000004,30.604996
2012-01-22 04:13:34.0000005,10.4086895
2012-01-22 04:13:34.0000006,5.6128163
2012-01-22 04:13:34.0000004,8.537565
2012-01-22 04:13:34.0000002,11.333151
2010-07-27 06:13:02.0000001,17.959972
2013-06-21 11:19:18.0000002,5.4651155
2013-06-21 11:19:18.0000001,10.354138
2010-12-23 05:52:26.0000001,28.517738
2010-12-23 05:52:26.0000002,46.85502
2010-12-17 10:33:34.0000004,7.8128495
2010-12-17 10:33:34.0000002,4.9060216
2012-06-04 11:34:58.0000003,9.593623
2012-06-04 11:34:58.0000004,6.482763
2012-06-04 11:34:58.0000001,16.40039
2009-07-05 16:31:30.0000001,4.5709295
2009-07-05 16:31:30.0000002,6.3750734
2009-07-05 16:31:30.0000003,24.605612
2012-12-08 20:08:38.0000004,5.5206776
2012-12-08 20:08:38.0000003,10.887077
2012-12-08 20:08:38.0000005,13.033084
2010-06-23 08:34:50.0000003,9.546467
2010-06-23 08:34:50.0000002,5.2139945
2010-06-23 08:34:50.0000001,6.7667513
2012-03-07 10:57:46.0000001,8.791443
2012-03-07 10:57:46.0000004,14.804259
2012-03-07 10:57:46.0000005,6.2317996
2012-03-07 10:57:46.0000002,7.450914
2012-03-07 10:57:46.0000003,8.225583
2010-02-24 07:06:54.0000001,6.8615193
2013-12-29 01:20:50.0000003,16.248177
2013-12-29 01:20:50.0000001,7.079904
2014-03-28 22:34:26.0000001,25.725262
2014-03-28 22:34:26.0000004,4.920463
2014-03-28 22:34:26.0000003,10.062261
2010-12-04 21:08:38.0000002,10.773479
2010-12-04 21:08:38.0000001,17.94005
2010-12-04 21:08:38.0000006,7.609533
2010-12-04 21:08:38.0000003,6.4337134
2010-03-07 17:09:42.0000002,11.91207
2010-03-07 17:09:42.0000003,6.0989304
2010-03-07 17:09:42.0000001,11.589189
2010-03-07 17:09:42.0000004,12.342511
2013-09-07 19:43:18.0000004,14.04864
2013-09-07 19:43:18.0000005,18.302706
2013-09-07 19:43:18.0000006,11.063413
2013-09-07 19:43:18.0000008,8.730448
2013-09-07 19:43:18.0000001,7.2693677
2013-12-20 15:31:06.0000001,8.830798
2013-12-20 15:31:06.0000002,10.301591
2010-09-06 04:31:54.0000001,17.36112
2013-11-01 05:26:54.0000001,52.212982
2010-03-07 00:47:26.0000004,16.620836
2012-03-20 01:55:42.0000001,17.946983
2011-10-02 05:06:46.0000001,12.674125
2010-10-31 18:45:58.0000003,4.9026804
2010-10-31 18:45:58.0000002,18.474808
2010-10-31 18:45:58.0000001,7.751613
2010-10-31 18:45:58.0000005,4.64207
2015-02-03 09:00:58.0000002,10.369268
2012-08-08 08:58:50.0000001,7.703542
2012-08-08 08:58:50.0000004,5.4859915
