key,fare_amount
2015-06-30 20:03:50.0000001,11.360184
2015-06-30 20:03:50.0000003,11.342975
2015-06-30 20:03:50.0000004,11.341851
2015-05-11 02:21:26.0000002,11.341342
2015-05-11 02:21:26.0000001,11.344133
2015-01-10 14:32:14.0000001,11.342191
2014-12-05 14:14:14.0000001,11.342683
2014-12-05 14:14:14.0000002,11.34325
2012-04-23 12:23:18.0000001,11.342001
2012-04-23 12:23:18.0000003,11.341634
2012-04-23 12:23:18.0000002,11.348007
2012-09-01 13:33:14.0000003,11.341949
2012-09-01 13:33:14.0000002,11.343291
2012-09-01 13:33:14.0000001,11.343797
2011-04-17 14:55:58.0000001,11.341308
2010-05-31 20:43:42.0000002,11.342982
2013-11-22 23:44:34.0000002,11.343093
2013-11-22 23:44:34.0000001,11.342014
2013-05-17 05:30:10.0000002,11.344112
2013-05-17 05:30:10.0000001,11.342296
2009-07-28 11:13:10.0000001,11.344051
2014-05-18 14:43:26.0000001,11.34248
2014-05-18 14:43:26.0000002,11.341877
2014-05-18 14:43:26.0000003,11.341904
2011-10-08 18:18:26.0000005,11.343324
2011-10-08 18:18:26.0000001,11.341446
2011-10-08 18:18:26.0000004,11.343937
2013-09-27 04:39:14.0000001,11.340974
2011-02-08 01:44:18.0000001,11.343931
2015-01-12 06:21:38.0000001,11.342126
2015-01-12 06:21:38.0000002,11.344785
2010-03-23 13:23:34.0000004,11.341629
2010-03-23 13:23:34.0000002,11.344819
2010-03-23 13:23:34.0000001,11.341582
2009-04-02 06:19:02.0000001,11.343819
2012-01-12 18:05:10.0000003,11.342969
2012-01-12 18:05:10.0000001,11.3460455
2014-11-21 02:04:42.0000002,11.343575
2014-11-21 02:04:42.0000003,11.343889
2014-11-21 02:04:42.0000001,11.347202
2010-10-09 03:54:42.0000001,11.341864
2012-04-03 12:26:14.0000002,11.341457
2012-04-03 12:26:14.0000001,11.348633
2012-04-03 12:26:14.0000003,11.343179
2010-12-21 08:46:02.0000005,11.3437195
2010-12-21 08:46:02.0000004,11.342413
2010-12-21 08:46:02.0000003,11.343243
2010-06-19 22:52:30.0000002,11.341781
2010-06-19 22:52:30.0000001,11.343177
2013-01-03 01:43:10.0000001,11.346457
2013-11-24 03:44:46.0000004,11.343031
2013-11-24 03:44:46.0000002,11.344987
2013-11-24 03:44:46.0000005,11.344441
2011-04-16 12:57:18.0000001,11.342158
2012-10-11 22:24:18.0000001,11.342984
2010-12-13 23:24:02.0000002,11.343671
2010-12-13 23:24:02.0000001,11.343654
2011-09-14 23:42:46.0000001,11.343687
2011-05-17 23:42:46.0000001,11.341587
2011-05-17 23:42:46.0000004,11.354933
2011-05-17 23:42:46.0000002,11.343763
2011-05-17 23:42:46.0000005,11.341773
2011-05-17 23:42:46.0000007,11.342534
2013-06-30 03:37:26.0000002,11.3416815
2013-06-30 03:37:26.0000005,11.346006
2013-06-30 03:37:26.0000001,11.34134
2013-06-30 03:37:26.0000004,11.344722
2011-05-26 21:36:54.0000001,11.34171
2009-11-09 06:00:22.0000001,11.341478
2014-01-09 17:27:18.0000002,11.351716
2014-01-09 17:27:18.0000001,11.341584
2014-01-09 17:27:18.0000005,11.342379
2014-01-09 17:27:18.0000006,11.341631
2014-01-09 17:27:18.0000007,11.341833
2012-07-01 00:24:58.0000003,11.342467
2012-07-01 00:24:58.0000001,11.3427
2012-07-01 00:24:58.0000002,11.343364
2010-06-02 14:55:22.0000003,11.342471
2010-06-02 14:55:22.0000002,11.341383
2010-06-02 14:55:22.0000004,11.341692
2010-06-02 14:55:22.0000006,11.342411
2010-06-02 14:55:22.0000001,11.343173
2010-06-02 14:55:22.0000005,11.34254
2013-03-07 08:50:34.0000001,11.345117
2013-03-07 08:50:34.0000005,11.341913
2013-03-07 08:50:34.0000002,11.343349
2013-03-07 08:50:34.0000006,11.34322
2013-03-07 08:50:34.0000003,11.343735
2013-03-07 08:50:34.0000004,11.343539
2013-10-28 00:33:30.0000001,11.34252
2013-11-23 16:33:30.0000003,11.343028
2013-11-23 16:33:30.0000001,11.342304
2014-11-06 07:56:46.0000002,11.341951
2014-11-06 07:56:46.0000001,11.342286
2013-04-05 12:38:22.0000001,11.344617
2014-11-06 02:02:10.0000001,11.34176
2012-10-09 07:47:46.0000002,11.342409
2012-10-09 07:47:46.0000001,11.343493
2012-10-09 07:47:46.0000003,11.343175
2012-10-09 07:47:46.0000004,11.342881
2012-10-09 07:47:46.0000005,11.341487
2013-11-21 22:21:58.0000001,11.34489
2014-12-20 01:57:26.0000001,11.342354
2014-12-20 01:57:26.0000004,11.341724
2014-12-20 01:57:26.0000003,11.342932
2014-12-20 01:57:26.0000002,11.341872
2010-01-09 13:24:22.0000003,11.341918
2011-11-02 02:18:18.0000001,11.346923
2009-03-11 21:46:54.0000003,11.342724
2009-03-11 21:46:54.0000005,11.345961
2009-03-11 21:46:54.0000001,11.342752
2009-03-11 21:46:54.0000004,11.349232
2014-12-07 03:45:18.0000001,11.342194
2014-12-07 03:45:18.0000002,11.344109
2014-12-07 03:45:18.0000004,11.344603
2014-12-07 03:45:18.0000003,11.342375
2014-11-29 19:23:58.0000001,11.342984
2010-03-04 09:49:38.0000002,11.346614
2010-03-04 09:49:38.0000001,11.342919
2010-03-04 09:49:38.0000003,11.341395
2009-10-10 06:52:06.0000001,11.341859
2009-10-10 06:52:06.0000002,11.343305
2012-08-22 20:54:46.0000003,11.342421
2012-08-22 20:54:46.0000001,11.342794
2012-08-22 20:54:46.0000002,11.342202
2015-05-01 07:49:14.0000001,11.341327
2009-02-21 20:49:34.0000001,11.343344
2012-08-10 14:04:14.0000005,11.342567
2012-08-10 14:04:14.0000006,11.346409
2012-08-10 14:04:14.0000004,11.341719
2012-08-10 14:04:14.0000003,11.341685
2012-08-10 14:04:14.0000007,11.341326
2012-08-10 14:04:14.0000002,11.34326
2013-05-10 21:08:18.0000002,11.34565
2013-05-10 21:08:18.0000003,11.342047
2013-05-10 21:08:18.0000005,11.341818
2013-05-10 21:08:18.0000004,11.343985
2013-05-10 21:08:18.0000001,11.341696
2009-09-25 12:59:18.0000001,11.342042
2014-08-02 21:05:42.0000002,11.343978
2014-08-02 21:05:42.0000001,11.34164
2013-10-29 20:16:10.0000002,11.341684
2013-10-29 20:16:10.0000001,11.344473
2009-11-11 22:49:46.0000003,11.343472
2009-11-11 22:49:46.0000002,11.342409
2009-11-11 22:49:46.0000001,11.341746
2009-10-17 03:52:42.0000002,11.342673
2009-10-17 03:52:42.0000007,11.341624
2009-10-17 03:52:42.0000006,11.342327
2009-10-17 03:52:42.0000003,11.344945
2009-10-17 03:52:42.0000001,11.34204
2009-10-17 03:52:42.0000004,11.341826
2014-02-27 09:36:26.0000007,11.342765
2014-02-27 09:36:26.0000008,11.342049
2014-02-27 09:36:26.0000002,11.3413725
2014-02-27 09:36:26.0000005,11.341401
2014-02-27 09:36:26.0000003,11.341715
2014-02-27 09:36:26.0000006,11.342792
2014-02-27 09:36:26.0000004,11.34377
2014-02-27 09:36:26.0000009,11.341334
2012-12-26 17:12:30.0000003,11.342533
2012-12-26 17:12:30.0000005,11.346137
2012-12-26 17:12:30.0000001,11.3421
2012-12-26 17:12:30.0000004,11.342636
2014-03-11 20:24:02.0000003,11.342334
2014-03-11 20:24:02.0000002,11.342184
2014-03-11 20:24:02.0000004,11.342218
2011-01-29 09:28:38.0000002,11.341995
2011-01-29 09:28:38.0000001,11.342435
2011-01-29 09:28:38.0000003,11.342343
2011-01-29 09:28:38.0000005,11.342068
2011-01-29 09:28:38.0000004,11.342099
2015-05-07 15:33:26.0000003,11.341239
2015-05-07 15:33:26.0000007,11.341676
2015-05-07 15:33:26.0000001,11.342386
2015-05-07 15:33:26.0000002,11.343176
2015-05-07 15:33:26.0000006,11.341893
2010-10-25 13:31:22.0000003,11.341681
2010-10-25 13:31:22.0000002,11.345015
2010-10-25 13:31:22.0000001,11.341546
2010-10-25 13:31:22.0000004,11.34284
2012-09-10 21:07:54.0000005,11.346694
2012-09-10 21:07:54.0000004,11.343994
2012-09-10 21:07:54.0000003,11.341717
2012-09-10 21:07:54.0000007,11.34316
2012-09-10 21:07:54.0000002,11.343479
2012-09-10 21:07:54.0000006,11.342632
2012-09-10 21:07:54.0000001,11.342156
2012-04-15 21:54:22.0000001,11.342937
2012-04-20 00:06:10.0000007,11.342054
2012-04-20 00:06:10.0000001,11.342258
2012-04-20 00:06:10.0000002,11.342567
2012-04-20 00:06:10.0000006,11.342457
2012-04-20 00:06:10.0000005,11.341572
2012-04-20 00:06:10.0000008,11.345205
2012-06-12 23:10:42.0000001,11.344509
2012-06-12 23:10:42.0000003,11.344409
2012-06-12 23:10:42.0000002,11.342969
2009-04-30 22:25:26.0000004,11.344346
2009-04-30 22:25:26.0000003,11.344086
2009-04-30 22:25:26.0000002,11.342381
2009-04-30 22:25:26.0000001,11.34211
2011-02-20 06:18:34.0000001,11.35043
2011-02-20 06:18:34.0000002,11.342375
2013-04-21 19:50:54.0000003,11.351718
2011-06-11 21:33:18.0000001,11.343237
2013-02-06 18:21:18.0000006,11.342162
2013-02-06 18:21:18.0000002,11.342192
2013-02-06 18:21:18.0000003,11.343194
2013-02-06 18:21:18.0000004,11.342233
2014-05-01 21:05:34.0000002,11.34167
2014-05-01 21:05:34.0000003,11.34491
2013-07-21 11:41:26.0000001,11.34487
2013-07-21 11:41:26.0000002,11.341532
2011-04-22 19:23:54.0000001,11.3435955
2011-04-22 19:23:54.0000003,11.342094
2011-04-22 19:23:54.0000002,11.354779
2012-09-04 05:46:50.0000001,11.341772
2012-09-04 05:46:50.0000002,11.346067
2009-03-24 11:57:34.0000005,11.343864
2009-03-24 11:57:34.0000004,11.341796
2009-03-24 11:57:34.0000003,11.341455
2009-03-24 11:57:34.0000002,11.34132
2009-03-24 11:57:34.0000001,11.3416
2011-07-05 22:05:34.0000001,11.342625
2011-09-17 15:41:06.0000001,11.342249
2011-09-17 15:41:06.0000003,11.341215
2011-12-25 04:37:10.0000001,11.342226
2015-03-05 13:21:58.0000002,11.342317
2015-03-05 13:21:58.0000003,11.341859
2014-09-01 09:16:10.0000001,11.342097
2015-06-21 17:16:10.0000007,11.342075
2015-06-21 17:16:10.0000002,11.34367
2015-06-21 17:16:10.0000006,11.34388
2015-06-21 17:16:10.0000003,11.34307
2015-06-21 17:16:10.0000004,11.34264
2010-06-02 22:04:10.0000003,11.342836
2010-06-02 22:04:10.0000004,11.345617
2010-06-02 22:04:10.0000005,11.342498
2010-06-02 22:04:10.0000006,11.341814
2014-03-01 09:37:02.0000001,11.341798
2014-03-01 09:37:02.0000002,11.341981
2014-03-01 09:37:02.0000003,11.357036
2011-07-18 12:12:18.0000001,11.341822
2011-07-18 12:12:18.0000003,11.34184
2011-07-18 12:12:18.0000002,11.342604
2015-02-27 19:36:02.0000009,11.343296
2015-02-27 19:36:02.00000010,11.341345
2015-02-27 19:36:02.00000012,11.344319
2015-02-27 19:36:02.0000004,11.341488
2015-02-27 19:36:02.00000011,11.342146
2015-02-27 19:36:02.0000003,11.342132
2015-02-27 19:36:02.0000001,11.346008
2015-02-27 19:36:02.0000002,11.341829
2015-02-27 19:36:02.0000007,11.344856
2012-04-16 21:10:10.0000001,11.343033
2015-06-14 08:26:26.0000001,11.341715
2014-01-15 22:45:42.0000003,11.341829
2014-01-15 22:45:42.0000001,11.356349
2014-01-15 22:45:42.0000002,11.343965
2013-04-06 19:16:10.0000001,11.341357
2013-04-06 19:16:10.0000003,11.342318
2013-04-06 19:16:10.0000004,11.342523
2013-04-06 19:16:10.0000005,11.343453
2014-03-08 16:08:26.0000002,11.343317
2014-03-08 16:08:26.0000004,11.341243
2013-12-06 23:40:42.0000001,11.342747
2013-12-06 23:40:42.0000006,11.352352
2013-12-06 23:40:42.0000002,11.35014
2013-12-06 23:40:42.0000003,11.344078
2013-08-19 17:09:50.0000001,11.341591
2013-08-19 17:09:50.0000002,11.342686
2013-08-19 17:09:50.0000004,11.341752
2013-08-19 17:09:50.0000003,11.343029
2009-11-02 21:38:38.0000001,11.343871
2009-06-03 09:11:30.0000004,11.342631
2009-06-03 09:11:30.0000003,11.345171
2009-06-03 09:11:30.0000002,11.342389
2009-06-03 09:11:30.0000005,11.341633
2015-03-12 13:01:54.0000002,11.342147
2015-03-12 13:01:54.0000005,11.343251
2015-03-12 13:01:54.0000004,11.342295
2015-03-12 13:01:54.0000001,11.341672
2013-02-05 06:13:58.0000003,11.343683
2013-02-05 06:13:58.0000002,11.355366
2013-02-05 06:13:58.0000001,11.345033
2014-05-19 06:39:34.0000001,11.341921
2014-10-04 21:48:22.0000003,11.342101
2014-10-04 21:48:22.0000002,11.34247
2014-10-04 21:48:22.0000004,11.350033
2012-01-22 04:13:34.0000005,11.344628
2012-01-22 04:13:34.0000006,11.342204
2012-01-22 04:13:34.0000004,11.342881
2012-01-22 04:13:34.0000002,11.345065
2010-07-27 06:13:02.0000001,11.346691
2013-06-21 11:19:18.0000002,11.341678
2013-06-21 11:19:18.0000001,11.34262
2010-12-23 05:52:26.0000001,11.347641
2010-12-23 05:52:26.0000002,11.354847
2010-12-17 10:33:34.0000004,11.342731
2010-12-17 10:33:34.0000002,11.3414345
2012-06-04 11:34:58.0000003,11.342858
2012-06-04 11:34:58.0000004,11.341771
2012-06-04 11:34:58.0000001,11.3451805
2009-07-05 16:31:30.0000001,11.341717
2009-07-05 16:31:30.0000002,11.342368
2009-07-05 16:31:30.0000003,11.348045
2012-12-08 20:08:38.0000004,11.341448
2012-12-08 20:08:38.0000003,11.342706
2012-12-08 20:08:38.0000005,11.343402
2010-06-23 08:34:50.0000003,11.343155
2010-06-23 08:34:50.0000002,11.341725
2010-06-23 08:34:50.0000001,11.342285
2012-03-07 10:57:46.0000001,11.342295
2012-03-07 10:57:46.0000004,11.344603
2012-03-07 10:57:46.0000005,11.341895
2012-03-07 10:57:46.0000002,11.342054
2012-03-07 10:57:46.0000003,11.342283
2010-02-24 07:06:54.0000001,11.342125
2013-12-29 01:20:50.0000003,11.345596
2013-12-29 01:20:50.0000001,11.342093
2014-03-28 22:34:26.0000001,11.347735
2014-03-28 22:34:26.0000004,11.341355
2014-03-28 22:34:26.0000003,11.342494
2010-12-04 21:08:38.0000002,11.343326
2010-12-04 21:08:38.0000001,11.346903
2010-12-04 21:08:38.0000006,11.342336
2010-12-04 21:08:38.0000003,11.342396
2010-03-07 17:09:42.0000002,11.340976
2010-03-07 17:09:42.0000003,11.34206
2010-03-07 17:09:42.0000001,11.34406
2010-03-07 17:09:42.0000004,11.344596
2013-09-07 19:43:18.0000004,11.343817
2013-09-07 19:43:18.0000005,11.345418
2013-09-07 19:43:18.0000006,11.34301
2013-09-07 19:43:18.0000008,11.342449
2013-09-07 19:43:18.0000001,11.342163
2013-12-20 15:31:06.0000001,11.342239
2013-12-20 15:31:06.0000002,11.342237
2010-09-06 04:31:54.0000001,11.347047
2013-11-01 05:26:54.0000001,11.355294
2010-03-07 00:47:26.0000004,11.345719
2012-03-20 01:55:42.0000001,11.346287
2011-10-02 05:06:46.0000001,11.34533
2010-10-31 18:45:58.0000003,11.341668
2010-10-31 18:45:58.0000002,11.34587
2010-10-31 18:45:58.0000001,11.3423195
2010-10-31 18:45:58.0000005,11.341548
2015-02-03 09:00:58.0000002,11.34246
2012-08-08 08:58:50.0000001,11.34225
2012-08-08 08:58:50.0000004,11.34146
2012-08-08 08:58:50.0000005,11.34219
2012-08-08 08:58:50.0000003,11.342271
2011-04-08 15:01:02.0000001,11.342649
2011-04-08 15:01:02.0000003,11.341878
2009-01-14 03:42:38.0000001,11.343395
2015-01-10 09:38:54.0000007,11.34311
2015-01-10 09:38:54.0000003,11.341965
2015-01-10 09:38:54.0000004,11.343786
2010-12-04 09:25:10.0000001,11.344443
2010-12-04 09:25:10.0000002,11.342778
2009-05-12 17:08:06.0000001,11.344804
2013-11-07 02:07:22.0000001,11.3453245
2014-10-03 00:50:06.0000004,11.344553
2014-10-03 00:50:06.0000001,11.341811
2014-10-03 00:50:06.0000002,11.343652
2010-06-18 19:19:26.0000001,11.347935
2010-06-18 19:19:26.0000002,11.341614
2010-06-18 19:19:26.0000003,11.342015
2010-05-10 03:55:14.0000001,11.343107
2013-06-21 00:00:34.0000001,11.347017
2013-06-21 00:00:34.0000002,11.344986
2013-06-21 00:00:34.0000003,11.343815
2009-03-11 16:02:14.0000006,11.342103
2009-03-11 16:02:14.0000004,11.342076
2009-03-11 16:02:14.0000002,11.343307
2009-03-11 16:02:14.0000001,11.341303
2009-03-11 16:02:14.0000005,11.342307
2009-03-11 16:02:14.0000003,11.341968
2013-07-05 17:38:14.0000001,11.342435
2013-08-26 01:11:14.0000002,11.343894
2013-08-26 01:11:14.0000001,11.342956
2012-07-30 01:49:10.0000001,11.341403
2012-07-30 01:49:10.0000002,11.34737
2011-05-13 03:57:10.0000001,11.341979
2012-02-29 12:03:34.0000004,11.343037
2012-02-29 12:03:34.0000002,11.341387
2012-02-29 12:03:34.0000001,11.34216
2013-12-17 17:59:22.0000001,11.341597
2012-09-18 09:58:54.0000003,11.342609
2012-09-18 09:58:54.0000002,11.348019
2012-09-18 09:58:54.0000001,11.343349
2013-07-23 18:56:30.0000002,11.341988
2013-07-23 18:56:30.0000001,11.342139
2014-05-15 01:39:14.0000001,11.348257
2013-09-16 14:16:34.0000003,11.3418255
2013-09-16 14:16:34.0000001,11.350965
2014-01-04 17:27:38.0000001,11.3471575
2014-01-04 17:27:38.0000002,11.342285
2014-01-04 17:27:38.0000003,11.342287
2011-03-10 18:16:14.0000003,11.34198
2011-03-10 18:16:14.0000004,11.341707
2011-03-10 18:16:14.0000001,11.341798
2013-04-05 06:42:26.0000002,11.342223
2013-04-05 06:42:26.0000001,11.3440275
2009-03-11 12:01:30.0000001,11.344466
2009-03-11 12:01:30.0000002,11.341554
2009-03-11 12:01:30.0000004,11.341808
2015-01-20 05:31:06.0000001,11.3561735
2009-08-03 17:06:06.0000001,11.341559
2014-01-05 08:51:10.0000001,11.341828
2010-03-13 01:23:10.0000002,11.346896
2010-03-13 01:23:10.0000003,11.341675
2012-05-30 02:28:50.0000001,11.343781
2012-07-26 12:40:38.0000002,11.341911
2012-07-26 12:40:38.0000001,11.348669
2012-07-26 12:40:38.0000003,11.342463
2010-09-22 16:28:54.0000003,11.341842
2010-09-22 16:28:54.0000001,11.342142
2010-09-22 16:28:54.0000002,11.347679
2014-05-26 22:57:10.0000002,11.342007
2014-05-26 22:57:10.0000003,11.344284
2014-05-26 22:57:10.0000005,11.342075
2014-05-26 22:57:10.0000004,11.342837
2012-02-11 07:03:34.0000001,11.341538
2010-06-27 05:03:38.0000001,11.342603
2014-09-29 11:51:06.0000001,11.345178
2014-09-29 11:51:06.0000002,11.341696
2010-09-04 18:31:42.0000002,11.34389
2010-09-04 18:31:42.0000001,11.346339
2015-04-14 19:20:46.0000001,11.342784
2015-04-14 19:20:46.0000005,11.341669
2015-04-14 19:20:46.00000010,11.341399
2015-04-14 19:20:46.0000007,11.341356
2015-04-14 19:20:46.0000004,11.341796
2015-04-14 19:20:46.0000003,11.343079
2015-04-14 19:20:46.0000006,11.341851
2015-04-14 19:20:46.0000002,11.342192
2015-04-14 19:20:46.0000009,11.342927
2009-07-20 08:53:34.0000002,11.3417635
2009-07-20 08:53:34.0000001,11.342284
2013-04-03 16:09:02.0000002,11.341424
2013-04-03 16:09:02.0000001,11.351337
2009-11-20 23:19:58.0000001,11.342533
2009-11-20 23:19:58.0000002,11.343551
2012-08-04 09:01:54.0000002,11.343203
2012-08-04 09:01:54.0000001,11.341495
2011-09-22 20:05:22.0000007,11.34263
2011-09-22 20:05:22.0000001,11.34348
2011-09-22 20:05:22.0000005,11.344232
2011-09-22 20:05:22.0000006,11.341724
2014-08-09 01:27:30.0000002,11.34206
2011-02-15 05:44:42.0000002,11.344816
2011-02-15 05:44:42.0000001,11.355474
2014-10-31 12:04:26.0000002,11.346447
2014-10-31 12:04:26.0000001,11.341592
2015-02-09 07:16:26.0000006,11.341445
2015-02-09 07:16:26.0000004,11.341667
2015-02-09 07:16:26.0000007,11.341747
2015-02-09 07:16:26.0000001,11.341531
2015-02-09 07:16:26.0000002,11.342655
2015-02-09 07:16:26.0000008,11.341587
2015-02-09 07:16:26.0000003,11.342453
2011-09-08 17:26:34.0000001,11.342308
2011-09-08 17:26:34.0000003,11.343367
2011-09-08 17:26:34.0000002,11.342975
2011-09-08 17:26:34.0000004,11.341904
2013-04-10 21:03:42.0000004,11.341914
2013-04-10 21:03:42.0000005,11.342574
2013-04-10 21:03:42.0000003,11.341903
2013-04-10 21:03:42.0000002,11.343357
2013-04-10 21:03:42.0000001,11.341597
2011-12-29 19:29:50.0000003,11.342246
2011-12-29 19:29:50.0000004,11.344651
2011-12-29 19:29:50.0000001,11.342724
2013-09-26 15:50:06.0000003,11.341349
2013-09-26 15:50:06.0000005,11.343855
2013-09-26 15:50:06.0000002,11.341754
2013-09-26 15:50:06.0000001,11.342931
2013-09-26 15:50:06.0000004,11.341851
2012-10-01 07:18:06.0000001,11.341526
2012-10-01 07:18:06.0000002,11.342048
2013-03-14 21:43:46.0000001,11.344285
2012-10-05 23:47:02.0000001,11.34263
2009-02-08 00:04:06.0000004,11.344322
2009-02-08 00:04:06.0000002,11.352565
2012-02-04 22:47:18.0000001,11.342049
2012-02-04 22:47:18.0000003,11.342349
2012-05-06 03:01:10.0000003,11.342179
2012-05-06 03:01:10.0000002,11.344228
2014-07-08 08:56:58.0000001,11.342102
2010-01-09 08:29:14.0000003,11.341422
2010-01-09 08:29:14.0000002,11.342513
2010-01-09 08:29:14.0000001,11.34536
2010-01-09 08:29:14.0000004,11.341669
2010-12-06 03:36:58.0000001,11.34154
2011-10-19 05:25:18.0000002,11.347644
2011-10-19 05:25:18.0000001,11.342364
2014-06-14 08:13:22.0000002,11.344597
2014-06-14 08:13:22.0000003,11.34444
2014-06-14 08:13:22.0000001,11.343556
2011-02-19 10:14:58.0000002,11.341889
2014-12-25 03:10:26.0000001,11.343511
2009-06-16 14:32:38.0000003,11.341827
2009-06-16 14:32:38.0000001,11.342175
2009-06-16 14:32:38.0000005,11.340975
2009-06-16 14:32:38.0000006,11.342542
2009-06-16 14:32:38.0000002,11.342291
2009-06-16 14:32:38.0000004,11.3455715
2010-08-16 17:14:18.0000001,11.355362
2013-04-29 09:18:06.0000004,11.341778
2013-04-29 09:18:06.0000002,11.340974
2013-04-29 09:18:06.0000005,11.342575
2013-04-29 09:18:06.0000001,11.346888
2013-04-29 09:18:06.0000003,11.342586
2013-06-23 14:52:34.0000002,11.3494625
2013-06-23 14:52:34.0000001,11.341403
2013-03-28 05:22:58.0000001,11.342063
2015-06-08 20:18:30.0000006,11.342782
2015-06-08 20:18:30.0000003,11.341551
2015-06-08 20:18:30.0000002,11.34489
2015-06-08 20:18:30.0000001,11.34288
2015-06-08 20:18:30.0000004,11.342865
2015-06-08 20:18:30.0000005,11.342951
2011-09-08 13:39:06.0000001,11.341735
2012-03-03 02:30:54.0000001,11.342413
2012-03-03 02:30:54.0000002,11.342382
2012-03-03 02:30:54.0000004,11.34382
2010-03-27 20:11:10.0000003,11.341846
2010-03-27 20:11:10.0000001,11.342348
2010-03-27 20:11:10.0000002,11.343679
2009-08-11 22:40:02.0000002,11.342633
2009-08-11 22:40:02.0000003,11.352631
2009-08-11 22:40:02.0000004,11.341553
2009-08-11 22:40:02.0000005,11.344813
2009-08-11 22:40:02.0000001,11.3417425
2012-12-27 21:01:54.0000001,11.341798
2012-12-27 21:01:54.0000003,11.341743
2012-12-27 21:01:54.0000006,11.342944
2012-12-27 21:01:54.0000007,11.344343
2012-12-27 21:01:54.0000008,11.342858
2015-04-16 18:45:22.0000003,11.341899
2015-04-16 18:45:22.0000002,11.341492
2015-04-16 18:45:22.0000001,11.342542
2015-04-16 18:45:22.0000005,11.344787
2014-05-17 10:51:46.0000001,11.342282
2014-05-17 10:51:46.0000004,11.342158
2014-05-17 10:51:46.0000002,11.34629
2009-05-04 11:23:18.0000001,11.342334
2009-05-04 11:23:18.0000003,11.342419
2009-05-04 11:23:18.0000002,11.342927
2013-07-22 14:30:06.0000002,11.341885
