key,fare_amount
2012-02-11 21:23:07.0000001,6.8715577
2012-02-11 21:23:07.0000004,4.0051026
2012-02-11 21:23:07.0000003,5.7953033
2015-05-10 12:37:51.0000001,19.323893
2015-05-10 12:37:51.0000004,4.798225
2015-05-10 12:37:51.0000006,7.7927585
2010-12-11 13:31:11.0000001,9.031011
2010-12-11 13:31:11.0000002,10.699094
2010-03-01 22:21:55.0000001,4.1185207
2010-03-01 22:21:55.0000004,9.418052
2014-11-03 22:00:07.0000001,7.796363
2009-08-26 16:50:19.0000001,3.3400803
2009-08-26 16:50:19.0000002,7.281175
2010-06-07 10:02:51.0000002,4.458487
2010-06-07 10:02:51.0000001,6.0228047
2010-06-07 10:02:51.0000004,14.5744
2010-06-07 10:02:51.0000003,11.475448
2015-03-08 14:59:23.0000002,15.497146
2015-03-08 14:59:23.0000004,55.639294
2015-03-08 14:59:23.0000005,19.932505
2010-12-13 05:52:47.0000001,8.965767
2012-10-12 15:21:55.0000001,7.50126
2011-05-17 07:53:55.0000002,5.1460648
2011-05-17 07:53:55.0000004,7.754248
2011-05-17 07:53:55.0000001,7.935338
2012-12-26 20:55:27.0000002,12.129498
2012-12-26 20:55:27.0000005,10.617286
2012-12-26 20:55:27.0000004,12.610422
2009-02-22 14:59:11.0000001,11.855947
2011-12-17 16:19:47.0000003,12.622749
2011-12-17 16:19:47.0000001,11.369929
2014-12-02 23:54:11.0000002,9.741484
2014-12-02 23:54:11.0000001,8.530348
2014-11-11 11:21:07.0000001,5.8475122
2014-07-11 12:35:19.0000003,12.219741
2014-07-11 12:35:19.0000001,9.197429
2014-07-11 12:35:19.0000002,16.476145
2010-01-25 15:04:11.0000001,5.0375133
2010-01-25 15:04:11.0000002,8.339436
2014-01-26 13:51:39.0000002,12.003815
2014-01-26 13:51:39.0000003,7.061118
2011-11-18 04:49:19.0000002,4.6240087
2011-11-18 04:49:19.0000003,46.0632
2011-11-18 04:49:19.0000001,4.3902087
2014-11-30 15:46:23.0000001,8.333067
2014-11-30 15:46:23.0000004,7.8580236
2014-11-30 15:46:23.0000006,33.894794
2014-11-30 15:46:23.0000005,5.6946754
2011-08-20 15:50:39.0000002,28.38697
2010-06-22 14:25:19.0000005,13.284459
2010-06-22 14:25:19.0000003,6.6241565
2010-06-22 14:25:19.0000002,5.9645534
2010-06-22 14:25:19.0000006,5.113755
2010-06-22 14:25:19.0000004,9.472724
2010-12-06 18:51:31.0000001,10.057532
2010-12-06 18:51:31.0000002,15.056931
2014-05-25 19:46:59.0000004,18.891455
2014-05-25 19:46:59.0000002,8.038691
2014-05-25 19:46:59.0000001,7.8544264
2009-11-20 14:03:03.0000003,8.088046
2009-11-20 14:03:03.0000004,13.9471855
2009-11-20 14:03:03.0000001,13.444291
2009-11-20 14:03:03.0000005,8.488157
2009-11-20 14:03:03.0000002,8.941848
2010-09-17 18:21:11.0000001,14.2209
2011-02-23 21:35:19.0000001,4.706693
2011-02-23 21:35:19.0000002,10.895236
2013-01-03 11:41:47.0000001,4.511276
2014-04-04 05:47:11.0000001,13.876383
2014-08-18 19:09:19.0000001,10.022085
2014-08-18 19:09:19.0000002,14.934649
2010-04-12 08:22:27.0000001,5.544877
2010-04-12 08:22:27.0000002,9.78576
2010-06-05 08:18:11.0000002,15.636968
2010-06-05 08:18:11.0000001,4.5409675
2010-06-05 08:18:11.0000003,29.670052
2013-05-07 23:58:31.0000001,26.243336
2013-01-11 20:08:07.0000002,7.008224
2013-02-17 23:55:55.0000001,11.676009
2013-02-17 23:55:55.0000002,23.034712
2013-02-17 23:55:55.0000003,12.681634
2010-11-26 06:04:59.0000001,4.5216155
2013-10-09 17:27:39.0000002,9.686848
2013-02-27 13:28:43.0000003,8.541262
2013-02-27 13:28:43.0000001,3.9158287
2013-02-27 13:28:43.0000004,6.8856664
2013-02-27 13:28:43.0000002,6.1975627
2009-08-28 07:10:39.0000001,7.289956
2009-08-28 07:10:39.0000002,8.209558
2009-08-28 07:10:39.0000004,4.7095337
2009-08-28 07:10:39.0000003,4.90438
2015-01-12 17:05:51.0000006,7.794474
2015-01-12 17:05:51.0000007,5.9004736
2015-01-12 17:05:51.0000002,5.8189692
2015-01-12 17:05:51.0000003,4.7348537
2014-05-01 07:16:07.0000001,5.188128
2009-01-12 07:47:39.0000004,5.269693
2009-01-12 07:47:39.0000002,7.3115964
2009-01-12 07:47:39.0000003,6.380266
2014-02-09 21:05:31.0000001,20.550518
2014-02-09 21:05:31.0000002,11.843592
2012-05-14 03:52:59.0000001,6.9818616
2011-04-28 19:39:43.0000005,7.1475973
2011-04-28 19:39:43.0000001,6.2363834
2011-04-28 19:39:43.0000002,3.5700705
2011-04-28 19:39:43.0000004,3.8342383
2010-02-15 10:14:23.0000002,10.162032
2010-02-15 10:14:23.0000003,19.937246
2010-02-15 10:14:23.0000004,10.397797
2010-08-18 05:24:15.0000002,8.487578
2010-08-18 05:24:15.0000001,9.239635
2010-05-31 06:46:59.0000001,42.42876
2014-11-17 00:03:47.0000002,9.006578
2012-11-16 00:09:43.0000001,8.858571
2012-03-09 06:03:23.0000001,9.399687
2013-10-18 13:05:19.0000002,8.294992
2013-10-18 13:05:19.0000001,22.193266
2013-10-18 13:05:19.0000003,6.5567055
2010-01-16 04:52:31.0000001,26.522541
2013-08-18 00:32:15.0000002,16.517965
2013-08-18 00:32:15.0000001,6.736471
2010-12-11 16:12:35.0000004,13.4210205
2010-12-11 16:12:35.0000005,8.528859
2010-12-11 16:12:35.0000001,6.2564826
2010-12-11 16:12:35.0000002,8.637117
2013-05-23 12:09:23.0000001,13.086867
2013-05-23 12:09:23.0000003,6.461069
2013-05-23 12:09:23.0000002,7.3000636
2014-12-11 08:20:39.0000003,7.3710537
2014-12-11 08:20:39.0000002,6.1995997
2011-01-28 19:41:11.0000002,5.2375374
2011-01-28 19:41:11.0000001,11.170381
2011-03-24 04:46:51.0000001,25.753681
2013-04-07 00:24:27.0000001,6.3164363
2013-04-07 00:24:27.0000003,6.2888503
2013-04-07 00:24:27.0000004,7.180767
2010-08-17 21:22:39.0000002,22.134779
2010-08-17 21:22:39.0000003,7.3237443
2010-08-17 21:22:39.0000001,7.1556373
2013-12-10 14:00:35.0000004,8.670219
2013-12-10 14:00:35.0000001,8.746816
2013-12-10 14:00:35.0000003,7.9324894
2011-09-18 05:32:51.0000002,45.711685
2011-09-18 05:32:51.0000001,8.538792
2011-09-18 05:32:51.0000003,12.230523
2011-09-10 20:44:59.0000002,7.5803285
2011-09-10 20:44:59.0000001,6.9515514
2011-04-28 09:50:03.0000002,30.722065
2011-04-28 09:50:03.0000003,7.588664
2011-04-28 09:50:03.0000004,8.816482
2010-02-26 18:34:51.0000002,6.6099977
2013-12-05 23:29:15.0000001,14.641177
2013-12-05 23:29:15.0000004,4.502273
2013-12-05 23:29:15.0000003,29.671654
2013-12-05 23:29:15.0000005,55.264156
2010-01-13 08:28:59.0000003,8.933229
2010-01-13 08:28:59.0000001,9.520936
2010-01-13 08:28:59.0000004,12.245921
2010-01-13 08:28:59.0000005,7.852432
2010-07-16 07:07:27.0000001,7.3719606
2012-06-16 14:33:19.0000002,10.005879
2013-05-08 17:02:39.0000001,13.96622
2013-05-08 17:02:39.0000003,11.439026
2013-05-08 17:02:39.0000005,8.812925
2013-05-08 17:02:39.0000004,5.675092
2013-05-08 17:02:39.0000002,10.088462
2013-05-08 17:02:39.0000006,6.885536
2013-05-08 17:02:39.0000007,10.606283
2011-02-28 08:34:27.0000004,11.452176
2011-02-28 08:34:27.0000002,5.476475
2011-02-28 08:34:27.0000006,12.259703
2011-02-28 08:34:27.0000007,4.9913034
2011-02-28 08:34:27.0000005,15.705353
2011-02-28 08:34:27.0000003,9.093165
2011-02-28 08:34:27.0000001,8.901796
2012-12-13 19:05:27.0000001,5.733548
2012-12-13 19:05:27.0000002,8.154296
2012-12-13 19:05:27.0000003,10.394711
2009-03-25 01:20:55.0000001,7.110922
2011-01-18 12:43:35.0000001,10.926538
2010-07-13 07:38:03.0000007,9.9937105
2010-07-13 07:38:03.0000004,9.142793
2010-07-13 07:38:03.0000002,8.172948
2010-07-13 07:38:03.0000006,12.752478
2010-07-13 07:38:03.0000005,7.5201178
2010-07-13 07:38:03.0000001,6.1402216
2009-01-26 15:16:43.0000001,31.513134
2009-01-26 15:16:43.0000002,4.0060687
2015-05-18 01:13:35.0000001,6.5606966
2012-11-09 18:17:35.0000001,13.440792
2012-11-09 18:17:35.0000006,9.411001
2012-11-09 18:17:35.0000005,8.885472
2012-11-09 18:17:35.0000003,9.521591
2010-07-05 19:21:35.0000005,4.7264447
2010-07-05 19:21:35.0000003,4.7492056
2010-07-05 19:21:35.0000004,12.135737
2010-07-05 19:21:35.0000002,9.192856
2014-09-11 00:28:47.0000001,9.48969
2014-09-11 00:28:47.0000002,5.7631917
2010-03-22 16:20:15.0000001,30.232433
2010-03-22 16:20:15.0000002,7.229935
2009-06-21 00:54:23.0000003,11.932122
2009-06-21 00:54:23.0000001,13.735013
2013-05-02 14:48:31.0000001,12.358993
2011-09-12 09:15:15.0000003,7.028624
2011-09-12 09:15:15.0000004,8.076685
2011-09-12 09:15:15.0000002,6.7404675
2011-09-12 09:15:15.0000001,6.4635353
2009-02-27 07:09:23.0000001,8.3602085
2011-08-22 10:42:15.0000003,9.018008
2011-08-22 10:42:15.0000002,16.562874
2011-08-22 10:42:15.0000001,7.7341113
2011-11-29 22:19:51.0000001,12.6388235
2011-11-29 22:19:51.0000002,9.829031
2009-01-30 22:47:07.0000004,16.545816
2009-01-30 22:47:07.0000001,5.14804
2009-01-30 22:47:07.0000003,4.195972
2012-04-18 20:03:35.0000004,8.453927
2012-04-18 20:03:35.0000003,4.8814936
2012-04-18 20:03:35.0000001,9.936711
2012-04-18 20:03:35.0000002,6.5431957
2013-09-26 20:54:19.0000002,11.771188
2011-06-25 23:18:27.0000001,8.11193
2009-01-17 02:21:55.0000001,4.6121726
2009-01-17 02:21:55.0000002,4.593119
2014-11-01 15:31:15.0000002,14.383204
2014-11-01 15:31:15.0000003,12.150667
2014-11-01 15:31:15.0000004,5.4452133
2011-06-08 11:31:51.0000003,5.3561497
2011-06-08 11:31:51.0000002,7.809324
2011-06-08 11:31:51.0000001,8.3137045
2013-07-12 23:17:31.0000004,6.95676
2013-07-12 23:17:31.0000005,55.54843
2012-07-10 18:24:47.0000002,8.991377
2012-07-10 18:24:47.0000001,18.644333
2012-07-10 18:24:47.0000003,7.039874
2013-05-14 03:15:31.0000001,16.649677
2009-04-20 21:08:35.0000006,4.9407916
2009-04-20 21:08:35.0000003,4.840106
2009-04-20 21:08:35.0000002,15.569062
2009-04-20 21:08:35.0000001,10.247311
2011-01-19 08:30:47.0000003,8.486465
2011-01-19 08:30:47.0000002,8.423062
2011-01-19 08:30:47.0000001,5.640096
2009-09-25 10:19:35.0000003,5.7382746
2009-09-25 10:19:35.0000001,10.691605
2009-09-25 10:19:35.0000002,5.81435
2012-02-17 15:11:23.0000001,5.3298526
2009-12-23 20:14:19.0000003,9.139973
2009-12-23 20:14:19.0000001,5.1218944
2009-12-23 20:14:19.0000002,11.23003
2012-09-14 05:42:59.0000001,9.571434
2012-09-14 05:42:59.0000002,6.7035794
2009-04-06 13:47:15.0000002,17.596388
2013-11-29 21:36:07.0000004,10.467844
2011-11-07 00:22:31.0000001,4.7219124
2011-11-07 00:22:31.0000002,7.2613187
2009-09-04 08:02:51.0000001,10.97088
2015-02-16 17:32:27.0000004,11.057627
2015-02-16 17:32:27.0000002,10.721921
2015-02-16 17:32:27.0000003,7.475613
2015-02-16 17:32:27.0000001,6.901047
2012-04-14 11:59:11.0000004,19.406187
2012-04-14 11:59:11.0000002,4.2064977
2012-04-14 11:59:11.0000001,6.6702566
2011-12-11 11:05:51.0000001,6.336903
2011-12-11 11:05:51.0000003,8.910795
2010-01-03 13:07:27.0000001,10.010307
2009-03-06 00:13:03.0000003,8.794708
2009-03-06 00:13:03.0000001,9.714586
2010-01-04 19:54:27.0000002,8.842153
2010-01-04 19:54:27.0000001,5.9734797
2010-01-04 19:54:27.0000003,3.958683
2014-08-01 16:50:03.0000004,20.51253
2014-08-01 16:50:03.0000001,5.388619
2014-08-01 16:50:03.0000003,14.184627
2014-08-01 16:50:03.0000002,13.966673
2010-11-25 16:22:19.0000001,5.2751865
2010-09-04 10:06:23.0000001,14.967836
2009-04-28 13:35:27.0000002,10.551826
2009-04-28 13:35:27.0000001,4.971736
2009-04-28 13:35:27.0000003,30.06704
2009-04-28 13:35:27.0000004,8.470398
2012-07-26 00:23:59.0000006,8.414973
2012-07-26 00:23:59.0000007,4.2800665
2012-07-26 00:23:59.0000001,6.987681
2012-07-26 00:23:59.0000004,8.069694
2012-07-26 00:23:59.0000005,7.99565
2012-07-26 00:23:59.0000002,11.5508375
2012-07-26 00:23:59.0000003,5.480469
2014-04-29 15:15:43.0000002,9.990384
2014-04-29 15:15:43.0000001,8.344467
2014-04-29 15:15:43.0000003,6.4096613
2010-04-23 00:00:03.0000002,13.602799
2010-04-23 00:00:03.0000003,5.207073
2010-05-22 23:46:19.0000001,7.1706586
2010-05-22 23:46:19.0000002,17.175266
2010-05-22 23:46:19.0000003,10.524769
2014-06-14 12:32:11.0000005,10.075703
2014-06-14 12:32:11.0000002,13.79481
2014-06-14 12:32:11.0000004,11.817502
2014-06-14 12:32:11.0000006,11.654994
2014-06-14 12:32:11.0000003,38.601406
2012-06-09 22:57:15.0000002,5.9882097
2012-06-09 22:57:15.0000005,7.621287
2014-04-22 01:28:15.0000001,25.386541
2013-01-31 01:19:15.0000001,19.251781
2013-01-31 01:19:15.0000002,11.064689
2014-12-19 21:54:27.0000003,7.3888545
2014-12-19 21:54:27.0000002,17.716948
2014-12-19 21:54:27.0000004,9.591954
2014-12-19 21:54:27.0000001,12.330049
2010-10-22 20:56:51.0000004,5.605698
2010-10-22 20:56:51.0000001,16.721672
2011-10-04 11:48:35.0000004,6.2712274
2011-10-04 11:48:35.0000003,12.599939
2011-10-04 11:48:35.0000002,6.8339753
2010-12-31 13:32:39.0000001,7.997382
2010-04-10 11:05:27.0000002,6.5944705
2010-04-10 11:05:27.0000001,6.5615697
2013-10-02 21:12:59.0000001,9.789643
2013-10-02 21:12:59.0000002,13.919377
2013-10-02 21:12:59.0000004,6.2750406
2013-10-02 21:12:59.0000005,14.122534
2013-10-02 21:12:59.0000006,11.830253
2013-10-02 21:12:59.0000007,22.06207
2013-10-02 21:12:59.0000008,17.034933
2013-10-02 21:12:59.0000003,27.10194
2009-03-14 05:27:55.0000001,6.53043
2009-04-20 14:05:51.0000003,5.6059084
2009-04-20 14:05:51.0000002,15.686417
2009-04-20 14:05:51.0000001,26.274086
2009-04-20 14:05:51.0000004,8.410266
2011-02-21 23:46:07.0000001,4.0158405
2010-08-21 20:25:07.0000001,6.1756015
2009-11-16 21:03:31.0000003,9.589367
2009-11-16 21:03:31.0000002,13.633344
2009-11-16 21:03:31.0000004,7.3783584
2009-11-16 21:03:31.0000001,15.646388
2014-11-29 11:16:23.0000002,10.099305
2014-11-29 11:16:23.0000001,10.4544
2010-12-01 21:02:35.0000001,6.9091816
2010-12-01 21:02:35.0000002,7.680411
2009-04-13 18:30:39.0000002,7.2810583
2009-04-13 18:30:39.0000001,7.5407777
2010-06-02 19:45:19.0000002,10.669418
2010-06-02 19:45:19.0000001,9.231781
2010-06-02 19:45:19.0000004,8.936553
2012-04-16 14:29:35.0000001,4.333264
2014-08-06 18:15:43.0000001,7.3033924
2014-08-06 18:15:43.0000002,14.833839
2010-04-20 11:53:23.0000005,8.725639
2010-04-20 11:53:23.0000002,5.537434
2010-04-20 11:53:23.0000006,5.2887807
2010-04-20 11:53:23.0000003,13.321258
2010-04-20 11:53:23.0000004,10.923963
2009-05-21 20:50:31.0000005,8.482908
2009-05-21 20:50:31.0000006,11.61065
2009-05-21 20:50:31.0000002,16.420464
2009-05-21 20:50:31.0000001,14.436025
2014-08-16 21:59:59.0000002,10.566226
2014-08-16 21:59:59.0000001,16.710104
2010-09-13 07:05:39.0000001,5.7112994
2010-09-13 07:05:39.0000002,6.121352
2010-01-28 12:25:11.0000001,6.3756833
2013-10-13 19:39:55.0000005,5.570971
2013-10-13 19:39:55.0000004,6.4207444
2013-10-13 19:39:55.0000007,5.4384737
2013-10-13 19:39:55.0000001,10.059046
2013-10-13 19:39:55.0000003,9.489922
2013-10-13 19:39:55.0000006,5.8421545
2013-10-13 19:39:55.0000002,9.831909
2013-09-20 13:38:55.0000003,7.496899
2013-09-20 13:38:55.0000002,14.582497
2013-09-20 13:38:55.0000006,9.8624
2013-09-20 13:38:55.0000001,11.462896
2014-11-11 12:10:59.0000003,7.350967
2014-11-11 12:10:59.0000002,13.552862
2012-09-09 23:40:03.0000001,18.705633
2013-02-18 11:13:23.0000004,21.15026
2013-02-18 11:13:23.0000001,5.7763767
2013-02-18 11:13:23.0000003,26.04689
2013-02-18 11:13:23.0000002,8.299378
2011-06-05 12:38:43.0000002,5.4904227
2011-06-05 12:38:43.0000003,6.736086
2011-06-05 12:38:43.0000001,48.446964
2014-11-27 07:37:55.0000001,9.967784
2010-05-23 15:28:55.0000001,9.05332
2012-10-15 20:10:31.0000001,6.5895224
2012-10-15 20:10:31.0000004,13.50592
2012-10-15 20:10:31.0000002,17.676111
2012-10-15 20:10:31.0000003,6.6141596
2012-06-27 06:52:39.0000001,6.6823955
2013-06-07 13:52:55.0000001,6.723239
2013-06-07 13:52:55.0000002,9.628983
2013-06-07 13:52:55.0000006,28.3457
2013-06-07 13:52:55.0000003,11.21217
2013-06-07 13:52:55.0000004,8.460876
2009-06-04 19:34:15.0000003,11.884034
2009-06-04 19:34:15.0000001,16.252874
2009-06-04 19:34:15.0000004,9.552854
2009-06-04 19:34:15.0000002,8.604874
2013-09-29 22:12:07.0000002,16.274271
2013-09-29 22:12:07.0000003,7.914624
2013-12-04 08:37:11.0000003,9.193943
2013-12-04 08:37:11.0000002,13.740145
2013-12-04 08:37:11.0000001,13.936258
2010-05-02 12:39:55.0000002,10.889112
2009-07-13 01:18:55.0000002,4.5409603
2009-07-13 01:18:55.0000001,5.1186376
2015-05-20 00:59:15.0000004,4.902677
2015-05-20 00:59:15.0000003,22.073696
2009-12-03 18:02:47.0000001,8.853449
2014-06-24 02:41:11.0000001,29.729837
2012-01-13 02:08:43.0000001,7.5706344
2012-08-06 21:07:55.0000001,11.352865
2012-08-06 21:07:55.0000002,8.617325
2012-08-06 21:07:55.0000004,6.1900754
2012-08-06 21:07:55.0000005,8.524545
2012-08-06 21:07:55.0000003,6.106803
2009-07-13 07:32:31.0000001,6.3199587
2009-07-13 07:32:31.0000003,5.981705
2009-07-13 07:32:31.0000002,8.639041
2014-09-10 17:52:51.0000001,6.289599
2014-09-10 17:52:51.0000003,9.449141
2014-09-10 17:52:51.0000002,17.006025
2014-09-10 17:52:51.0000005,10.670019
2014-09-10 17:52:51.0000004,11.107256
2009-09-28 19:21:59.0000004,3.9665697
2009-09-28 19:21:59.0000005,6.702264
2009-09-28 19:21:59.0000002,6.556071
2009-09-28 19:21:59.0000008,7.514902
2009-09-28 19:21:59.0000001,5.3870554
2015-05-23 12:59:39.0000004,11.822658
2015-05-23 12:59:39.0000002,13.430131
2015-05-23 12:59:39.0000001,7.77659
2010-02-10 12:16:03.0000001,5.807695
2010-02-10 12:16:03.0000002,13.406341
2014-01-11 23:10:59.0000004,12.966027
2014-01-11 23:10:59.0000003,18.243217
2014-01-11 23:10:59.0000005,13.831037
2014-01-11 23:10:59.0000001,12.218461
2014-01-11 23:10:59.0000002,26.134962
2010-04-24 20:15:07.0000002,11.137094
2013-08-07 00:31:07.0000001,51.017876
2012-10-21 19:47:23.0000001,5.7803836
2012-10-21 19:47:23.0000003,8.505769
2012-10-21 19:47:23.0000004,13.039533
2013-05-24 07:22:51.0000002,5.820106
2009-09-13 20:12:31.0000002,5.106792
2009-09-13 20:12:31.0000001,5.5915694
2010-10-31 08:51:59.0000002,5.4603457
2010-10-31 08:51:59.0000001,15.075014
2013-06-04 23:58:11.0000007,6.074769
2013-06-04 23:58:11.0000001,17.255219
2013-06-04 23:58:11.0000003,10.128646
2013-06-04 23:58:11.0000005,6.2318277
2013-06-04 23:58:11.0000002,26.117083
2013-06-04 23:58:11.0000004,9.683449
2013-06-04 23:58:11.0000008,32.895218
2010-03-22 22:11:31.0000001,12.362096
2010-03-22 22:11:31.0000002,6.1984806
2011-01-15 12:49:59.0000002,10.982409
2011-01-15 12:49:59.0000001,10.98897
2009-06-13 18:36:47.0000001,15.17071
2009-06-13 18:36:47.0000002,9.789342
2009-06-13 18:36:47.0000003,10.067556
2009-05-06 16:41:35.0000001,9.5973015
2014-08-08 17:32:47.0000004,5.5640063
2014-08-08 17:32:47.0000001,40.054646
2014-08-08 17:32:47.0000002,16.33693
2014-04-02 11:55:15.0000001,9.265429
2014-04-02 11:55:15.0000002,6.247598
2011-01-04 10:12:51.0000003,6.9629087
2011-01-04 10:12:51.0000004,5.2492805
2011-01-04 10:12:51.0000001,4.7205434
2011-01-04 10:12:51.0000005,4.7302074
2010-09-22 09:42:31.0000002,10.233093
2010-09-22 09:42:31.0000004,11.278703
2010-09-22 09:42:31.0000001,9.077689
2013-08-19 19:39:23.0000003,7.7706966
2013-08-19 19:39:23.0000001,6.028102
2014-07-08 10:21:39.0000002,9.789528
2014-07-08 10:21:39.0000006,12.666181
2014-07-08 10:21:39.0000003,4.329105
2014-07-08 10:21:39.0000005,11.520914
2014-07-08 10:21:39.0000004,10.636429
2014-07-08 10:21:39.0000001,4.2122293
2015-03-11 16:36:39.0000003,11.711497
2015-03-11 16:36:39.0000001,6.633856
2015-03-11 16:36:39.0000002,17.542974
2015-05-29 18:59:35.0000005,41.00072
2015-05-29 18:59:35.0000004,13.75133
2015-05-29 18:59:35.0000002,8.779725
2015-05-29 18:59:35.0000001,8.147573
2011-10-26 17:48:43.0000001,4.6824203
2011-10-26 17:48:43.0000008,6.306834
2011-10-26 17:48:43.0000002,9.5232935
2011-10-26 17:48:43.0000004,6.8125906
2011-10-26 17:48:43.0000003,5.5349402
2011-10-26 17:48:43.0000007,4.6903095
2014-06-24 09:49:55.0000004,12.116232
2014-06-24 09:49:55.0000007,5.422367
2014-06-24 09:49:55.0000001,5.06167
2014-06-24 09:49:55.0000006,6.9841495
2014-06-24 09:49:55.0000002,10.836409
2014-06-24 09:49:55.0000003,8.038518
2014-06-24 09:49:55.0000005,4.6510773
2009-03-14 20:59:19.0000001,12.499084
2009-01-29 18:38:03.0000002,7.294243
2009-01-29 18:38:03.0000001,29.117132
2010-07-23 00:03:59.0000001,12.836933
2013-01-11 12:28:03.0000004,8.937669
2013-01-11 12:28:03.0000003,6.9811554
2013-01-11 12:28:03.0000002,5.8696012
2013-01-11 12:28:03.0000005,10.802267
2013-01-11 12:28:03.0000001,8.506209
2013-02-20 02:00:23.0000001,14.651652
2013-02-20 02:00:23.0000002,6.951354
2013-02-20 02:00:23.0000003,9.046752
2009-11-03 19:53:27.0000004,11.826429
2009-11-03 19:53:27.0000003,6.3800507
2009-12-19 21:56:15.0000002,6.813535
2009-12-19 21:56:15.0000001,7.6589694
2014-03-22 12:24:03.0000001,37.984154
2014-03-22 12:24:03.0000002,7.2230325
2009-12-21 21:20:43.0000003,8.120358
2009-12-21 21:20:43.0000001,9.315777
2009-08-21 15:35:07.0000002,4.987031
2009-08-21 15:35:07.0000004,46.480324
2009-08-21 15:35:07.0000003,5.7049756
2010-04-25 13:28:47.0000002,5.2378173
2010-04-25 13:28:47.0000003,24.941849
2010-11-02 18:49:59.0000001,12.366736
2010-11-02 18:49:59.0000003,5.118311
2010-11-02 18:49:59.0000002,7.0810757
2011-04-02 00:27:03.0000006,8.946791
2011-04-02 00:27:03.0000002,6.366748
2011-04-02 00:27:03.0000004,5.128585
2011-04-02 00:27:03.0000003,6.8883476
2011-04-02 00:27:03.0000005,8.486008
2011-04-02 00:27:03.0000001,6.062129
2013-12-29 12:31:55.0000001,8.419234
2013-12-29 12:31:55.0000002,11.416971
2013-12-29 12:31:55.0000003,8.835929
2012-05-02 12:02:03.0000003,8.5656185
2012-05-02 12:02:03.0000002,11.651315
2012-05-02 12:02:03.0000004,6.6716075
2012-05-02 12:02:03.0000005,8.597579
2012-05-02 12:02:03.0000001,5.515474
2009-07-21 10:36:43.0000001,3.7458608
2009-07-21 10:36:43.0000003,8.034555
2009-07-21 10:36:43.0000002,7.6441116
2012-09-16 18:14:55.0000003,5.0973525
2012-09-16 18:14:55.0000001,12.163079
2012-09-16 18:14:55.0000004,6.1236706
2010-04-21 06:28:47.0000002,6.3272758
2009-03-02 09:30:07.0000001,7.4164023
2009-03-02 09:30:07.0000002,4.6143703
2010-12-18 15:32:19.0000001,6.8016477
2013-02-20 08:23:31.0000001,5.9593673
2015-02-11 20:51:51.0000006,34.980537
2015-02-11 20:51:51.0000002,9.724244
2015-02-11 20:51:51.0000003,5.3934245
2015-02-11 20:51:51.0000005,5.7699823
2015-02-11 20:51:51.0000007,10.584095
2015-02-11 20:51:51.0000004,7.4822917
2013-12-07 01:41:59.0000001,11.191569
2013-12-07 01:41:59.0000003,12.823543
2014-03-04 12:06:35.0000002,8.283949
2014-03-04 12:06:35.0000004,8.71498
2014-03-04 12:06:35.0000003,12.821059
